# input|norm|core
Cà phê Cộng|ca phe cong|cong
Cong Caphe Nguyễn Lâm|cong caphe nguyen lam|cong nguyen lam
Highlands Coffee Nguyễn Huệ|highlands coffee nguyen hue|highlands nguyen hue
Highlands Nguyen Hue|highlands nguyen hue|highlands nguyen hue
The Coffee House - Lê Lợi|the coffee house le loi|the coffee house le loi
TCH Lê Lợi|tch le loi|the coffee house le loi
Phúc Long Coffee & Tea|phuc long coffee tea|phuc long
Trung Nguyên Legend Cafe|trung nguyen legend cafe|trung nguyen cafe
Starbucks Reserve Hàn Thuyên|starbucks reserve han thuyen|starbucks han thuyen
Công ty TNHH MTV Thương mại ABC|cong ty tnhh mtv thuong mai abc|thuong mai abc
Cty CP Đầu tư XYZ|cong ty co phan dau tu xyz|dau tu xyz
Cửa hàng Bách Hoá Xanh|cua hang bach hoa xanh|bach hoa xanh
BHX Phạm Văn Đồng|bhx pham van dong|bach hoa xanh pham van dong
Quán Ăn Ngon|quan an ngon|an ngon
Tiệm Bánh Như Lan|tiem banh nhu lan|banh nhu lan
Nhà hàng Ngọc Sương|nha hang ngoc suong|ngoc suong
Shop Hoa Tươi 24h|shop hoa tuoi 24h|hoa tuoi 24h
Cafe Sài Gòn Xưa|cafe sai gon xua|sai gon xua
Coffee|coffee|coffee
Cà Phê|ca phe|ca phe
Circle K Lý Tự Trọng|circle k ly tu trong|circle k ly tu trong
CircleK Bùi Viện|circlek bui vien|circle k bui vien
WinMart+ Phú Nhuận|winmart phu nhuan|winmart phu nhuan
VinMart Quận 7|vinmart quan 7|winmart quan 7
Co.opmart Cống Quỳnh|co opmart cong quynh|coopmart cong quynh
Siêu thị Co.op Mart|sieu thi co op mart|sieu thi co op mart
Vietcombank CN Sài Gòn|vietcombank cn sai gon|vietcombank cn sai gon
Ngân hàng TMCP Ngoại Thương Việt Nam|ngan hang tmcp ngoai thuong viet nam|vietcombank
Nhà thuốc Long Châu|nha thuoc long chau|long chau
FPT Long Châu 123 CMT8|fpt long chau 123 cmt8|long chau 123 cmt8
Nhà Thuốc Pharmacity|nha thuoc pharmacity|pharmacity
Thế Giới Di Động|the gioi di dong|the gioi di dong
TGDĐ Nguyễn Thị Minh Khai|tgdd nguyen thi minh khai|the gioi di dong nguyen thi minh khai
Điện Máy Xanh|dien may xanh|dien may xanh
KFC Nguyễn Trãi|kfc nguyen trai|kfc nguyen trai
Kentucky Fried Chicken|kentucky fried chicken|kfc
Phở 24|pho 24|pho 24
Pho24 Lê Thánh Tôn|pho24 le thanh ton|pho 24 le thanh ton
GS 25 Bến Thành|gs 25 ben thanh|gs25 ben thanh
Family Mart|family mart|family mart
Trường Tiểu học Hoàng Diệu|truong tieu hoc hoang dieu|truong tieu hoc hoang dieu
Trường THCS Linh Xuân|truong thcs linh xuan|truong thcs linh xuan
Bệnh viện Chợ Rẫy|benh vien cho ray|benh vien cho ray
UBND Phường Bến Nghé|ubnd phuong ben nghe|ubnd phuong ben nghe
UBND P. Bến Nghé|ubnd phuong ben nghe|ubnd phuong ben nghe
